Manuscript Number	Author Name	Article Title	Article Type	Current Status	Status Date	Initial Date Submitted	Review Status	DOI	Short Title	Keywords	Classifications	Reviewers	Handling Editor	Assigned Editors
PNMC-D-22-00048	Xinyan Zhang (CHINA)	Quantifying individual health status from multi-omics data by health state map	Article	New Submission	07 Aug 2022	07 Aug 2022					"10.060: Computational biology and bioinformatics; 10.140: Systems biology; 20: Health sciences "			
PNMC-D-22-00047	Ying Yu (CHINA)	A low-input and low-cost protocol for conducting RNAseq experiments of whole blood samples	Protocol	Under Review	01 Aug 2022	27 Jul 2022	2 Agreed; 16 Declined				"10: Biological sciences "	Cristian Gallardo-Escárate * ; Elena A. Ponomarenko *	Chen Ding	Chen Ding
PNMC-D-22-00045	Ligang Zhou (CHINA)	Protocol for Simultaneous EEG and fNIRS Measurement in Characterizing Brain State	Protocol	Revise	02 Aug 2022	28 Jun 2022	2 Complete; 0 Partial Review Saved; 35 Declined				"10.060: Computational biology and bioinformatics; 10.120: Neuroscience; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Saideh Ferdowsi * ; Farzan Majeed Noori *	Sankari Gireesa	Chen Ding
PNMC-D-22-00044	Chuantao Zuo (CHINA)	Adjustment for age- and gender-related metabolic changes improves the differential diagnosis of parkinsonism	Article	Reviewers Assigned	05 Aug 2022	24 Jun 2022	1 Complete; 0 Partial Review Saved; 10 Invited - No Response; 99 Declined				"20.010: Biomarkers; 20.020: Diseases "	Michèle Allard * ; N. Maritza Dowling * ; Ling Hao * ; Kenji Kosaka * ; Chen-Chang Lee * ; Juyoun Lee * ; Giovanna Pinelli * ; Aldo Quattrone * ; Hanneke F. M. Rhodius-Meester * ; Rodolfo Sardone * ; Cesa Scaglione *	Chen Ding	Chen Ding
PNMC-D-22-00043	Yan Zheng (CHINA)	Sample collection, DNA extraction, and library construction protocols of the human microbiome studies in the International Human Phenome Project	Protocol	Revise	08 Aug 2022	17 Jun 2022	3 Complete; 0 Partial Review Saved; 14 Declined				"10: Biological sciences; 20: Health sciences "	Luisa W. Hugerth * ; Heidi H. Kong * ; Dieter M. Tourlousse *	Sankari Gireesa	Chen Ding
PNMC-D-22-00042	rujittika mungmunpuntipantip (THAILAND)	Clinical Profiles at the Time of Diagnosis of SARS-CoV-2 Infection During the Pre-vaccination Period: Correspondence	Correspondence/Letter to the Editor	Final Decision Reject	27 Jun 2022	15 Jun 2022					"20: Health sciences "		Sankari Gireesa	Chen Ding
PNMC-D-22-00041R2	Jingjing Xia (CHINA)	Skin microbiome, metabolome and skin phenome, from the perspectives of skin as an ecosystem	Review	Revision Submitted	06 Aug 2022	14 Jun 2022					"10.100: Microbiology; 10.130: Physiology "	David Karig ; Shigefumi Okamoto ; Fiorenza Rancan ; David Karig ; Fiorenza Rancan		
PNMC-D-22-00040	Xiangjun Chen (CHINA)	Evidence for oligogenic basis of Amyotrophic Lateral Sclerosis: burden of rare variants is associated with survival in Chinese ALS patients	Article	Revise	01 Jul 2022	12 Jun 2022	4 Complete; 0 Partial Review Saved; 19 Declined				"10.080: Genetics; 10.120: Neuroscience; 20.020: Diseases "	Johnathan Cooper-Knock * ; Gromicho Gromicho * ; Naihe Jing * ; Janine Kirby *	Sankari Gireesa	Chen Ding
PNMC-D-22-00039	Minghui Liu (CHINA)	Overview of Sleep Monitoring Protocol: Convergence Between Research and Clinical Applications	Protocol	Revise	01 Jul 2022	06 Jun 2022	3 Complete; 0 Partial Review Saved; 45 Declined				"10.030: Biotechnology; 10.060: Computational biology and bioinformatics; 20.020: Diseases; 20.030: Health care "	Diego R. Mazzotti * ; Seiko Miyata * ; Thomas Penzel *	Sankari Gireesa	Chen Ding
PNMC-D-22-00038	Yuhua Fu (CHINA)	Autophagic clearance of lipid droplets alters metabolic phenotypes in a genetic obesity-diabetes mouse model	Article	Revise	24 Jun 2022	02 Jun 2022	4 Complete; 0 Partial Review Saved; 38 Declined				"10: Biological sciences; 10.030: Biotechnology; 10.050: Cell biology; 10.070: Drug discovery; 20: Health sciences; 20.020: Diseases "	Liang Ge * ; Anna Katharina * ; Zhong Qing * ; Satoshi Tsukamoto *	Sankari Gireesa	Chen Ding
PNMC-D-22-00037	Feng Qian (CHINA)	Comprehensive Immune Responses Analysis by Standardized Whole-Blood Stimulation Systems	Protocol	Revise	27 Jun 2022	31 May 2022	3 Complete; 0 Partial Review Saved; 18 Declined				"10.090: Immunology "	Darragh Duffy * ; Vijay Kumar * ; Qiangming Sun *	Sankari Gireesa	Chen Ding
PNMC-D-22-00035	wejden brahmi (TUNISIA)	"The use of Imaging as non-destructive tool for water stress tolerance in spring barley (Hordeum vulgare L.)"	Article	Revise	01 Jul 2022	13 Jun 2022	3 Complete; 0 Partial Review Saved; 8 Declined				"10: Biological sciences "	Yong Han, Ph.D * ; Guoping Zhang * ; Gaofeng Zhou *	Sankari Gireesa	Chen Ding
PNMC-D-22-00034R1	Jingjing Luo (CHINA)	A Protocol for Digitalized Collection of TCM Pulse Information by Using Bionic Pulse Diagnosis Equipment	Protocol	Under Review	08 Aug 2022	21 May 2022	1 Agreed; 2 Invited - No Response				"20.030: Health care "	Stefano Laureti, PhD ; Kalburgi Maruthy, M.D ; Haixia Yan ; Stefano Laureti, PhD * ; Kalburgi Maruthy, M.D * ; Haixia Yan *	Chen Ding	Chen Ding
PNMC-D-22-00033R2	Cuiwei Yang (CHINA)	Generalized analysis of atrial fibrillation risk related electrocardiogram phenotypes: a healthy population-based study protocol	Protocol	Revision Submitted	08 Aug 2022	19 May 2022					"10.130: Physiology "	Jung Myung Lee ; Miguel Rodrigo ; Jung Myung Lee ; Miguel Rodrigo		
