Manuscript Number	Author Name	Article Title	Article Type	Current Status	Status Date	Initial Date Submitted	Review Status	DOI	Short Title	Keywords	Classifications	Reviewers	Handling Editor	Assigned Editors
PNMC-D-22-00065	Zhipeng Xu (CHINA)	The role of secure computing environment in the International Human Phenome Project for the collaborative scientific research.	Brief Communication	Sent Back to Author	14 Nov 2022	14 Nov 2022					"10.060: Computational biology and bioinformatics "			
PNMC-D-22-00064	Daru Lu (CHINA)	HMGA1 suppresses the γ-globin expression by activating the transcription of STAT3	Article	New Submission	13 Nov 2022	13 Nov 2022					"10.050: Cell biology; 10.060: Computational biology and bioinformatics; 10.080: Genetics; 10.110: Molecular biology; 20.020: Diseases "			
PNMC-D-22-00063	Haijian Wang (CHINA)	Amyotrophic lateral sclerosis and risk of colorectal cancer: Mendelian randomization interrogation of causality and mediation using GWAS summary data	Article	Under Review	14 Nov 2022	11 Nov 2022	1 Agreed; 20 Invited - No Response; 9 Declined				"10.040: Cancer; 10.080: Genetics; 10.120: Neuroscience; 20.010: Biomarkers; 20.020: Diseases "	Jack Bowden * ; Paul Carter * ; George Davey Smith * ; Neil M. Davies * ; Tom R. Gaunt * ; Philip Haycock * ; Siddhartha Kar * ; Géraldine Lautrette * ; xue li * ; Christian Lunetta * ; Umberto Manera * ; Daniela Mariosa * ; Amy Mason * ; Cristina Moglia * ; Ki-Wook Oh * ; Tom G. Richardson * ; Dongchao Shen * ; L. Tang * ; Mathew Vithayathil * ; Peng-Fei Wu * ; Verena Zuber *	Chen Ding	Chen Ding
PNMC-D-22-00062R1	Xiang Li (AUSTRIA)	Performance of 18F-DCFPyL PET/CT in primary prostate cancer diagnosis, Gleason grading and D'Amico classification: A radiomics-based study	Article	Under Review	07 Nov 2022	01 Nov 2022	1 Complete; 0 Partial Review Saved; 3 Agreed; 10 Declined				"10.040: Cancer; 20.010: Biomarkers; 20.020: Diseases "	jie ding * ; Paola Mapelli * ; Alessandro Stefano * ; Hong Zhang *	Chen Ding	Chen Ding
PNMC-D-22-00061	Yun Liu (CHINA)	A Common Functional Variant at the Enhancer of the Rheumatoid Arthritis Risk Gene ORMDL3 Regulates Its Expression through Allele-Specific JunD Binding	Article	Under Review	02 Nov 2022	01 Nov 2022	1 Complete; 0 Partial Review Saved; 1 Agreed; 10 Declined				"10.080: Genetics; 20.020: Diseases "	bo wen * ; xiaolei zhang *	Chen Ding	Chen Ding
PNMC-D-22-00060	Alessandra Ferrandino (ITALY)	Morpho-chemical diversity of grapevine leaves from Iran	Article	Under Review	07 Nov 2022	02 Nov 2022	2 Agreed; 16 Declined				"10.010: Biochemistry "	Darko Preiner * ; Luis Gonzaga Santesteban * ; Seyed Mehdi Talebi *	Chen Ding	Chen Ding
PNMC-D-22-00059	Gang Liu (CHINA)	Recent advances in reference materials and measurement standards in phenomics	Review	Reviewers Assigned	11 Nov 2022	02 Nov 2022	2 Complete; 0 Partial Review Saved; 14 Invited - No Response; 21 Declined				"10.010: Biochemistry; 10.020: Biophysics; 20.030: Health care "	Julian Barth * ; Philippe Cassette * ; Regis Chayramy * ; Chen-Shan Chin * ; Joe M El-Khoury * ; Hendrik Emons, PhD, DSc * ; Margaux Fresnais * ; Clara Ibañez * ; liang li * ; Adele P. Peskin * ; Enrica Picariello * ; Vilja Pietiäinen * ; Kyoko Sato * ; David A. Sheen * ; Björn Sommer * ; Michael Thompson *	Chen Ding	Chen Ding
PNMC-D-22-00058	Jiaxing Tian (CHINA)	Investigation on Phenomics of traditional Chinese medicine from the diabetes	Review	Revise	01 Nov 2022	08 Oct 2022	3 Complete; 0 Partial Review Saved; 10 Declined				"20: Health sciences; 20.020: Diseases "	Dayue Darrel Duan, M.D., Ph.D. * ; Zhijun Xie * ; Vincent Yeung, Ph.D. *	Sankari Gireesa	Chen Ding
PNMC-D-22-00057	Jiucun Wang (CHINA)	Quantitative assessment of ultraviolet-induced erythema and tanning phenotypes in Han Chinese population	Article	Revise	07 Nov 2022	07 Oct 2022	3 Complete; 0 Partial Review Saved; 16 Declined				"10: Biological sciences; 20: Health sciences "	Carolyn J. Heckman * ; Wei Liu * ; Marty O. Visscher *	Sankari Gireesa	Chen Ding
PNMC-D-22-00056	Weisheng Xu (CHINA)	H-NMR-based Metabolomic Technology Detects Potential Serum Metabolic Biomarkers for Type 2 Diabetic Peripheral Neuropathy	Article	Under Review	08 Nov 2022	02 Oct 2022	2 Complete; 0 Partial Review Saved; 2 Agreed; 28 Declined; 1 Late				"10.100: Microbiology; 10.110: Molecular biology; 10.120: Neuroscience; 20.010: Biomarkers; 20.020: Diseases "	Rui A. Carvalho * ; Department of Endocrinology and Metabolism * ; Atul Rawat, PhD * ; Valeria Righi *	Chen Ding	Chen Ding
